funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
6.201055344169648e-05,0.9693470873710679,0.49079945755129367,0.4994555446425199,-0.5848323954834426,-0.5153895196784296,-1.0615732707053054,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.7086300287800856,-1.3888114779354508,-0.990624752508979,-0.7177510494672541,1.8025068755666154,-0.26993558948408364,1.2613708614158556,0,0,0,0,0,0,0,0,0,0,0,0,1
6.201055344169648e-05,-1.6662418973832767,0.5023730841923896,-0.16635736245653646,0.3494003652617892,-0.64208170782206,-0.3981295357824028,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7086300287800856,0.6919166679232421,0.02785439190745844,-0.2677177380463469,-0.28557418842236404,-0.37010025684849945,0.5322575357869795,1,0,0,1,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,-1.250096268211538,-0.4813851803007603,-0.7262422659774717,-0.6438688316389576,-0.30806340162940393,-0.5131547848001536,0,0,0,0,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,1.1080622970949807,-0.7360049664048697,-0.6494140113251698,-1.4872608463678734,-0.6509381253561862,-1.1501752673271588,0,0,1,0,0,0,0,0,1,1,0,0,1
-0.7086300287800856,1.6629231359906322,1.3703950822745805,0.44173807615477506,2.0863904873395342,0.6628321496039006,0.7176020515213545,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.417322068113613,-1.1113810584876251,-1.5114379513582936,0.5116750735453254,-0.7587637851526803,-0.5686035072837184,-0.366328870182066,1,0,0,0,1,0,0,0,0,0,0,1,1
0.708754049886969,-0.6952354293158866,0.5949620973211566,-0.22518584673421974,2.3663927674588243,-0.599604177798683,2.178327572320545,0,1,0,0,0,0,0,1,0,1,0,0,0
1.4174460892204965,-0.9726658487637123,-0.9327566193034996,0.2115697910327432,1.9855575104803007,0.34190365909292925,1.7139051981753135,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,-0.001659380696322198,0.01628076526636256,1.1150183162130378,-0.24571831354545995,-0.0973590132622756,0.37657213376421983,0,0,1,0,1,0,0,0,0,0,1,0,1
0.708754049886969,-0.9726658487637123,0.06257527183074608,0.1265586984772147,-0.026762220599744847,-0.6276635125392558,0.9699851269219061,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.417322068113613,1.6629231359906322,-0.6202686999939109,-0.09971410628851078,-0.6158265244650879,-0.9576640434432248,-0.7960549260087193,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7086300287800856,0.8306318776471551,-1.0253456324322667,0.31787571131423376,-0.6429581632088991,-0.840774302636763,-0.7069064313170255,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.417322068113613,-1.5275266876593638,1.6481621216608817,-0.019884646641415763,-0.6220755940368685,-0.7122695324671617,-0.00950373965199063,0,0,1,0,0,0,0,0,1,0,0,0,1
0.708754049886969,-0.14037459042023506,-0.4698115536596644,-0.1319065514804406,-0.6934468770657274,-0.23856293532339828,-0.8532273770757635,0,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,-1.3888114779354508,1.6481621216608817,0.5427998218763236,-1.692826973155763,-0.4194968906480232,-1.2582862418519958,0,0,1,0,1,0,0,0,0,1,0,0,1
2.834830167887551,0.8306318776471551,1.0926280428882795,-0.502624484410291,-1.425580331529223,-0.978428625970665,-0.9230446697586903,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-0.6952354293158866,0.02785439190745844,-0.5999480172332511,-0.9295549388561991,-0.4485817106162257,-0.32903087660956837,0,0,1,0,1,0,0,0,0,0,0,0,1
6.201055344169648e-05,0.9693470873710679,0.5949620973211566,-0.4519152994274221,0.97200238924101,-0.40292303999108686,0.10146166225249088,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4174460892204965,0.27577103875150355,0.652830230526636,2.655052583245493,1.0658263594247588,-0.567776204810577,2.2526269731490007,1,0,0,0,0,1,0,0,0,0,1,0,0
1.4174460892204965,-0.2790898001441479,-1.0484928857144584,-0.5186580685215021,2.0092348896618213,-0.4024388249090622,0.77788587747934,0,0,1,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-1.6662418973832767,-0.04158736793911684,-0.3247630439598505,0.683797812779262,2.1858554876503065,-0.8411851991810079,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,1.6629231359906322,0.1088697783951296,-0.37349025356550175,1.0339906472043008,0.8171907101824917,0.3871227983174571,0,0,0,0,0,0,0,1,0,0,0,1,0
0.708754049886969,-1.250096268211538,-1.3146862984596637,0.8513972327594506,-0.734357871227113,-0.5029463425185452,-0.5671043310852109,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,-0.001659380696322198,0.9653181498362248,0.7833734726416396,0.21686356609265783,-0.6587090946755295,-0.6736645997137067,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.417322068113613,0.41448624847541643,1.1967906826581423,-0.20955824290001787,-0.32092068445249583,-0.7003839395028195,0.4773951645601949,1,0,0,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,-1.6662418973832767,1.2430851892225259,-0.6707498949369882,-0.4991918802263571,-0.7013575951709621,-0.4040168899609772,1,0,0,1,0,0,0,0,0,1,0,0,1
0.708754049886969,-1.250096268211538,1.2083643092992382,-0.3776064990433935,0.9501212250318808,-0.32857856714184847,1.6092454906362423,0,0,0,0,0,0,0,0,0,1,0,0,0
0.708754049886969,-1.5275266876593638,-0.6434159532761026,-0.5425021635070778,-0.911146875625155,-0.6359174507677403,-0.743637320172545,0,0,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,-0.6952354293158866,1.1736434293759506,-0.4613828898760899,-0.24730099247218226,-0.5846619613305865,-0.08888183349760045,0,0,1,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-0.2790898001441479,0.17831153824170487,-0.5029782428946804,1.7761540153423026,-0.0592827921976439,1.4932393910504762,1,0,0,0,0,0,0,0,0,0,0,0,0
2.126138128554024,1.1080622970949807,1.0347599096828,-0.009367583243739716,0.9316880399131109,-0.4013858389831667,-0.8074868952430082,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,1.6629231359906322,1.3703950822745805,-0.35919866168687137,-1.3277871030848054,0.9327234200861698,-1.1986663914871993,0,0,1,0,1,0,0,0,0,0,1,0,1
-0.7086300287800856,-1.3888114779354508,-0.0647346212213086,-0.21115437093660314,1.1152222711655169,0.12298885291250122,-0.0014360126767368588,1,0,0,0,0,0,0,1,0,1,0,0,0
6.201055344169648e-05,0.27577103875150355,0.5833884706800607,-0.00798426416930037,0.13752864465473588,-0.41057164139766333,-0.38889149517768473,0,0,1,1,0,0,0,0,0,0,1,0,0
1.4174460892204965,0.9693470873710679,0.3866368177814307,-0.45617993277247565,0.016359499681506906,-0.36229116603952577,1.0148725389122788,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,0.41448624847541643,-0.898035739380212,0.9993232886961476,1.8264857174008449,-0.08318284397402176,-0.2972854455471175,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,-0.4178050098680608,1.4745577220444435,-0.3824412550853259,-1.316720911541612,-0.10713979593704068,-1.0348800277826427,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,0.9693470873710679,-1.2105236586898007,-0.24098769214351007,0.06137164201412143,-0.23542376794208653,-0.19242377552399242,1,0,0,0,0,0,0,1,0,0,0,0,0
6.201055344169648e-05,0.6919166679232421,0.6759774838088277,-0.12229644286096192,-0.8885183352561846,-0.7624280985125826,-0.6331277226393259,0,1,0,0,0,0,0,0,0,0,0,0,0
6.201055344169648e-05,0.41448624847541643,-0.11102912778569213,-0.460527514018525,-0.3733500641361384,-0.5635912414805271,0.3080738167527815,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,0.27577103875150355,-0.19204451427336328,-0.5914936012573216,1.6946334896722401,0.7172595691425514,-0.8207251219079589,1,0,0,0,0,0,0,0,1,1,0,0,0
0.708754049886969,-1.5275266876593638,1.1736434293759506,-0.4626084639748792,0.5453008457471962,-0.13293833438084782,1.3664785636418664,0,0,1,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.27577103875150355,-1.7197632308980195,-0.5632821057267844,-0.3590808319079118,-0.5410564469813279,-0.010286387450039663,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.417322068113613,-1.5275266876593638,-1.1526555254843214,0.48501241726138206,-0.2433505756273079,0.9101043588654779,0.5874261030095079,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.2467775068188935,-0.3077807806843221,0.06683238129407837,-1.1189300090048422,-0.9261751311725186,-0.9094053836263398,0,0,1,0,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,-0.001659380696322198,0.2246060448060884,-0.3242149261213125,-0.683341597728044,-0.41982484477307125,-0.6874744406240189,0,0,0,0,0,1,0,0,0,0,0,1,0
0.708754049886969,-1.3888114779354508,-0.4235170470952809,-0.33055118176472276,1.9767083255289049,-0.7603505212215241,-0.37651677944695416,0,1,0,0,0,0,0,0,0,0,0,1,1
2.834830167887551,-0.4178050098680608,-0.9327566193034996,-0.13768038376937322,-1.0566591298046368,-0.9592800878215464,-0.9448071190816254,0,0,1,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,-0.14037459042023506,-1.0600665123555544,0.8916333993566077,-0.7037028877297653,0.6531453902608397,-0.5245543392648416,1,0,0,0,0,1,0,0,0,0,0,1,1
6.201055344169648e-05,-0.14037459042023506,-1.187376405407609,0.4257715359567792,-1.335442998369228,0.07435316187548649,-1.0410576161011234,1,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,0.27577103875150355,-0.5971214467117191,-0.4653729788588239,-0.5703370662656841,-0.5385874796681307,-0.3523072381197576,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,-0.14037459042023506,-0.01844011465692508,1.1113748783904074,-0.295773674839019,-0.609896622125885,0.06676657342031436,1,0,0,0,0,1,0,0,0,0,1,0,0
0.708754049886969,1.3854927165428066,-1.4188489382295266,-0.061081122926194296,-0.3167567315619526,-0.7255894002084388,0.4264097583751783,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,-0.9726658487637123,0.30562143129375957,-0.4527516420037154,1.146354570529654,-0.4570926579276093,-0.374324054614083,0,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,-0.6952354293158866,1.3935423355567722,-0.34909602466566264,-1.4316095845834031,0.303551647068155,-0.8167318833740865,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.417322068113613,0.9693470873710679,0.09729615175403372,-0.2862088562903168,-0.9341836466696687,-0.6666231233510069,-0.8466036294272247,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,0.9693470873710679,-0.2730599007610344,0.601592554225256,0.13089646629513757,0.42511628834918136,-0.6336830658359424,0,0,0,0,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.2790898001441479,-0.4929588069418562,-0.26098160062206194,-0.5858561124082668,-0.9163192168443718,-0.08806092809621224,0,0,0,0,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.250096268211538,0.8958763899896495,-0.5771653919057047,-0.9474417229169338,0.3386986924084526,-0.4765620683523504,1,0,0,0,0,0,0,0,0,0,0,0,1
6.201055344169648e-05,-1.5275266876593638,-1.2220972853308967,0.5449396061410261,-0.8311336632186377,0.00037407580357495964,-0.2500141503424194,0,0,1,0,0,1,0,0,0,0,0,1,1
0.708754049886969,-0.8339506390397994,0.6644038571677319,-0.4707750953341274,-0.9311062154232642,2.7938143873208303,-0.1763971344814833,0,0,0,0,1,0,0,0,0,0,0,1,1
1.4174460892204965,-0.6952354293158866,-0.2730599007610344,-0.47783172042820643,0.07788928319380277,-0.27169502194787115,0.6043479023089623,1,0,0,1,0,0,0,0,0,0,0,0,0
1.4174460892204965,1.2467775068188935,-1.1526555254843214,-0.16771301668904665,-0.5513072363134277,-0.5452892564802608,0.028246197657941716,1,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,-0.9726658487637123,0.456078577628006,-0.5129471818160085,0.6965283293842863,0.3164692982675197,0.4358076675284812,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.417322068113613,1.3854927165428066,-0.122602754426788,-0.3662876208559848,0.3747797523367292,0.029729429023227144,0.005256909640120976,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.2467775068188935,1.3125269490691012,0.2215796294957449,-1.002088109192374,1.7284625475658564,-0.46860498883570084,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-0.4178050098680608,0.07414889847184196,-0.5346125578056098,1.6175783795454302,-0.4834053008921727,1.4541882555899939,0,0,0,0,0,0,0,1,0,0,1,0,0
0.708754049886969,-0.14037459042023506,-0.9096093660213078,-0.49416661715585514,-0.7811725090040502,-0.5105690054439792,-1.085829281768191,0,0,1,0,0,0,1,0,0,0,1,0,1
2.126138128554024,0.5532014581993293,1.0694807896060876,-0.6642215813855228,1.1399108063279988,2.2152528993078207,0.785389425966999,0,0,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,-0.9726658487637123,0.2246060448060884,0.6771594853605968,-1.1375264863938295,0.4190594095858921,-0.604163112279671,0,0,1,0,0,0,0,0,1,1,0,0,1
3.5435222072210784,0.8306318776471551,-1.3031126718185677,-0.43094475995125797,1.5307131722617144,-0.7792242947489592,1.0513604078846075,1,0,0,0,0,1,0,0,0,0,1,0,2
6.201055344169648e-05,0.27577103875150355,1.138922549452663,0.41127410306143447,0.12307099826856611,-0.6031088850254708,0.8237271805658751,0,1,0,1,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,1.3854927165428066,-0.3772225405308974,0.3563769237279267,0.6164837146181119,0.536792197423868,1.6672439884228056,1,0,0,1,0,0,0,0,0,0,0,1,0
2.126138128554024,1.1080622970949807,0.7569928702964989,4.978388405090777,-1.5817379856324918,-0.21490475365393774,-1.0962446802177745,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4174460892204965,1.6629231359906322,1.5555731085321147,-0.5769656492513204,-0.7849407921629129,-0.4559073826261994,-0.47020618429900335,0,0,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-0.4178050098680608,-0.122602754426788,-0.011529646535451708,-0.2653950321066545,3.2967355432483774,0.15953471888452822,0,1,0,0,1,0,0,0,0,1,0,0,0
1.4174460892204965,-1.5275266876593638,-0.8633148594569243,-0.42148774307511894,-0.029783127598766418,0.9386388635809505,-0.2529828223205625,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.2467775068188935,0.4445049509869101,-0.24008701801202983,-1.381321845828381,-0.2175045650346417,-1.1610767594497524,0,0,0,0,1,0,0,0,0,1,0,0,0
0.708754049886969,1.3854927165428066,-0.19204451427336328,-0.5456520300529637,0.16123742619591347,-0.7989618277455395,1.231482101380472,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4174460892204965,-0.5565202195919737,1.3703950822745805,-0.5354024223696459,-0.20901523557813761,-0.3667940280215457,0.387828441674582,0,0,1,0,0,0,0,1,0,0,1,0,0
3.5435222072210784,0.41448624847541643,-0.13417638106788388,-0.4830738630804161,-0.6324132508360151,-0.13954586539713246,-0.4824043178225685,0,0,1,0,1,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.5275266876593638,-0.20361814091445915,1.2500628932394267,-0.844077715869331,-0.22012196107290277,-0.7413549771610377,0,0,0,0,0,0,0,1,0,0,0,1,1
0.708754049886969,-0.001659380696322198,-0.11102912778569213,-0.3954823779362877,1.2736848584676235,0.06474069087247444,-0.7841820827260476,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.250096268211538,-1.6850423509747319,-0.5707621054351363,-0.017040050049879175,0.0672313524716146,-0.6648274630321591,0,0,1,0,0,0,0,0,1,1,0,0,1
6.201055344169648e-05,-0.4178050098680608,-1.083213765637746,1.3268307428939758,2.2736867212788714,0.7287605428414531,-0.3245933786046,1,0,0,1,0,0,0,0,0,0,0,0,1
1.4174460892204965,-1.3888114779354508,1.3935423355567722,0.07169525972856919,-0.44673109818305734,0.5248076606091988,-0.5175893021113757,1,0,0,1,0,0,0,0,0,0,1,0,0
0.708754049886969,1.5242079262667194,1.23151156258143,-0.4291434601916661,-0.5216634087970414,-0.08712696440816625,-0.9109058089195012,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.417322068113613,1.6629231359906322,1.4861313486855394,1.2164090099881637,0.537751718485608,0.0797215147911755,-0.6055917353964994,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.417322068113613,-0.8339506390397994,1.694456628225265,0.00792466694662118,-0.7984752091751612,-0.5302977254316793,-0.8779778559241344,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7086300287800856,1.1080622970949807,0.6065357239622524,-0.1836563389539181,-1.0257278055423056,-0.6823402703919595,-0.887449045583923,0,0,1,0,0,0,0,0,1,1,0,0,1
0.708754049886969,1.5242079262667194,-0.793873099610349,-0.3792827553169209,-1.042458982767656,0.3340267044867262,-0.38575701507645477,0,0,1,0,0,1,0,0,0,0,1,0,1
2.126138128554024,1.1080622970949807,-1.2336709119719924,0.09123880724466088,-0.18129323247277127,-0.4382203918076372,-0.570096218535511,1,0,0,0,0,0,0,1,0,0,0,1,0
0.708754049886969,1.5242079262667194,1.5787203618143064,1.1559411253413807,-0.510408803095905,0.6486411434443523,-0.7653135006974922,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,-0.6952354293158866,-0.8170203528925408,-0.6227240112026571,0.49029019209973274,-0.6396078122053998,0.18154339345164763,1,0,0,0,0,0,0,0,1,1,0,0,0
0.708754049886969,-0.4178050098680608,1.6250148683786898,-0.5077019098204203,-1.1636846519882678,1.4882108451191107,-1.1826807521549119,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.417322068113613,0.27577103875150355,-1.488290698076102,-0.23948458035670864,0.14701215727120692,0.9066969709684638,-0.24648554710488474,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-1.3888114779354508,-1.372554431665143,0.0064338317207957635,-0.03867627585368231,1.0819926703256981,-0.08431802592931738,0,1,0,0,0,1,0,0,0,0,0,1,1
6.201055344169648e-05,0.13705582902759067,0.09729615175403372,0.8381088022845329,1.0697893372134961,-0.3467257341872382,0.7263526858678341,0,1,0,1,0,0,0,0,0,0,1,0,0
2.126138128554024,0.41448624847541643,-1.094787392278842,-0.6018982699803213,-1.2955117578291466,-0.423206307181913,-0.9342988244023046,0,1,0,0,0,1,0,0,0,0,0,1,1
0.708754049886969,1.5242079262667194,-0.701284086481582,-0.4047829801460114,-1.1181889133169325,-0.2521914760755976,-1.1846735862447264,0,0,1,0,0,0,0,1,0,0,0,1,1
6.201055344169648e-05,-1.3888114779354508,-0.14575000770897975,0.3790932819226939,-0.7448525398245456,-0.637469872091571,-0.9022234951694595,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.417322068113613,-1.6662418973832767,0.6296829772444442,-0.483567781502018,1.0833614370573332,-0.017755637525036477,-0.015017413935021116,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.417322068113613,0.13705582902759067,0.7685664969375948,0.35989083988890125,-1.2819961822326926,-0.6094045422508778,-0.8390794886317139,0,0,1,0,1,0,0,0,0,1,0,0,1
2.126138128554024,-0.9726658487637123,1.6365884950197858,-0.7153076452280474,0.3550402290562203,-0.04391986872008021,0.8379583022146224,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.417322068113613,-1.250096268211538,1.4282632154800599,-0.3373541831215099,-0.32311884962849907,-0.5385851718425081,-0.08256624552512236,1,0,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,1.6629231359906322,1.6713093749430734,0.9746546901347166,1.7063905331278917,-0.7341899838228632,2.340647461843634,0,0,1,1,0,0,0,0,0,0,0,1,0
-0.7086300287800856,-1.3888114779354508,-1.4072753115884307,-0.026403313287173213,-0.843474790563913,1.5710009959653999,-0.5690784613997137,0,0,1,0,0,0,0,0,0,0,1,0,1
0.708754049886969,-1.6662418973832767,-0.4466643003774726,-0.42531349264977447,1.427010019729814,-0.32930946718878723,-0.020828331930054865,0,0,0,0,1,0,0,0,0,1,0,0,0
0.708754049886969,-1.3888114779354508,0.24775329808828017,-0.5819406628013967,1.930314479371374,0.7328939994228186,2.5437767085578518,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.417322068113613,-1.3888114779354508,-0.20361814091445915,-0.012392605607479937,-0.7534191035390267,2.612158148111705,-1.0432159393818312,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,0.9693470873710679,-1.0484928857144584,-0.4439289973261503,-0.021518026536994306,-0.8708542662314033,-0.5476720728106674,0,0,1,0,0,0,0,0,0,0,0,1,1
0.708754049886969,1.1080622970949807,-1.187376405407609,-0.5977396063435856,0.9173748443813642,0.08200914514537194,-0.7146395557747864,0,0,0,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-1.250096268211538,0.15516428495951312,-0.4072464409624799,0.36410295005328497,0.12816195702206626,1.3576060330122532,0,0,1,0,0,0,0,0,1,0,0,0,0
6.201055344169648e-05,0.9693470873710679,0.4329313243458143,-0.7310876302488482,-1.206052715637747,1.067995044018518,-0.6281398748716834,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4174460892204965,1.5242079262667194,0.36348956449923897,0.2933266882301214,1.1809662513438075,0.018555096952105422,1.8654719252003473,1,0,0,0,0,0,0,1,0,0,1,0,2
0.708754049886969,-0.9726658487637123,0.7917137502197865,-0.3540062048840209,1.0979949366575832,-0.21851614331836205,0.0826495857570073,0,0,1,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,1.3854927165428066,0.6875511104499236,5.351098626622696,1.179019305045062,-0.3805496906795549,1.0879906276870208,1,0,0,0,1,0,0,0,0,0,1,0,0
2.834830167887551,0.13705582902759067,1.4977049753266352,-0.4637611137823333,-0.3392345406045684,0.4187417714771951,-0.2228261941334136,0,0,1,0,0,0,1,0,0,1,0,0,0
6.201055344169648e-05,-0.4178050098680608,-0.8285939795336367,2.9576995077951995,0.3269476781068991,-0.6932657210581413,0.16955526161440068,0,0,1,0,1,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.1113810584876251,0.7917137502197865,-0.5752602013594029,-1.3190635275720384,-0.7176903060377166,-0.8318370131465967,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.417322068113613,-0.6952354293158866,0.36348956449923897,-0.5664425172614389,0.7455725346968839,0.2526398592348708,-0.038880058007482,0,1,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.5565202195919737,-0.5161060602240479,3.063084812860322,1.1756969353933313,-0.8083140578080328,-0.6009353624600077,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.417322068113613,0.13705582902759067,-0.2730599007610344,-0.7248757162685258,-0.4432140339014522,1.0211345733663428,-0.37401839280501065,1,0,0,0,0,0,0,1,0,1,0,0,1
1.4174460892204965,-1.250096268211538,-1.6040269644870606,-0.6929627843758691,-0.7323355592651901,-0.2515414899151365,-0.48678902136312524,0,0,1,0,0,0,1,0,0,0,0,1,0
